,userId,movieId,prediction,title,genres
3148,609,805,1.9019427,"Time to Kill, A (1996)",Drama|Thriller
1723,609,852,1.8916683,Tin Cup (1996),Comedy|Drama|Romance
2725,609,7,1.8792892,Sabrina (1995),Comedy|Romance
2915,609,762,1.8753725,Striptease (1996),Comedy|Crime
1572,609,18,1.8724896,Four Rooms (1995),Comedy
3876,609,637,1.8687792,Sgt. Bilko (1996),Comedy
3612,609,802,1.8539132,Phenomenon (1996),Drama|Romance
567,609,494,1.8516155,Executive Decision (1996),Action|Adventure|Thriller
1430,609,719,1.8431715,Multiplicity (1996),Comedy
848,609,3,1.8389204,Grumpier Old Men (1995),Comedy|Romance
951,609,707,1.834112,Mulholland Falls (1996),Crime|Drama|Thriller
5920,609,628,1.826318,Primal Fear (1996),Crime|Drama|Mystery|Thriller
4559,609,79,1.824403,"Juror, The (1996)",Drama|Thriller
3613,609,1356,1.8028655,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
26,609,708,1.7982006999999998,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
2563,547,3590,1.7542328,"Lords of Flatbush, The (1974)",Comedy|Drama
1567,547,3721,1.7175121,Trixie (2000),Comedy|Crime|Mystery
2449,564,484,1.7123814999999998,Lassie (1994),Adventure|Children
1132,624,3590,1.7098818,"Lords of Flatbush, The (1974)",Comedy|Drama
5818,547,8935,1.6803129,All I Want for Christmas (1991),Children|Comedy|Romance
638,547,5832,1.6702613000000002,Left Behind II: Tribulation Force (2002),Drama
1648,547,1642,1.6644641,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
3064,564,546,1.6615202,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi
533,547,7283,1.6507801,Swing Shift (1984),Drama
3729,547,7312,1.6412076,"Follow Me, Boys! (1966)",Comedy|Drama
5122,547,4753,1.6412076,Vamp (1986),Comedy|Horror
2914,547,4445,1.6412076,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX
2781,547,46574,1.6412076,"OH in Ohio, The (2006)",Comedy
1897,547,5413,1.6412076,Zombie Holocaust (a.k.a. Doctor Butcher M.D.) (Zombi Holocaust) (1980),Horror
1288,547,2191,1.6412076,"Merry War, A (1997)",Comedy
3914,547,65802,1.6412076,Paul Blart: Mall Cop (2009),Action|Comedy|Crime
5917,547,1311,1.6412076,Santa with Muscles (1996),Comedy
256,547,27032,1.6412076,Who Am I? (Wo shi shei) (1998),Action|Adventure|Comedy|Sci-Fi|Thriller
1755,564,3401,1.6220663999999998,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi
5762,624,6709,1.6007066,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller
5182,624,66246,1.5982393,Numbskull Emptybrook (Uuno Turhapuro) (1973),Comedy
5552,624,1642,1.5966833,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
3947,73,26528,1.5658327,Anne of Green Gables (1985),Children|Drama
203,624,3721,1.552019,Trixie (2000),Comedy|Crime|Mystery
3617,73,76293,1.5504011,Date Night (2010),Action|Comedy|Romance
1758,624,8935,1.5493748,All I Want for Christmas (1991),Children|Comedy|Romance
2131,73,74228,1.5462047,Triangle (2009),Drama|Horror|Mystery|Thriller
234,564,2296,1.5308568,"Night at the Roxbury, A (1998)",Comedy
1904,624,2205,1.5168295,Mr. & Mrs. Smith (1941),Comedy|Romance
2097,624,65802,1.5119603,Paul Blart: Mall Cop (2009),Action|Comedy|Crime
3877,624,46574,1.5119603,"OH in Ohio, The (2006)",Comedy
1510,624,4753,1.5119603,Vamp (1986),Comedy|Horror
5319,624,7312,1.5119603,"Follow Me, Boys! (1966)",Comedy|Drama
3045,624,1311,1.5119603,Santa with Muscles (1996),Comedy
1725,624,27032,1.5119603,Who Am I? (Wo shi shei) (1998),Action|Adventure|Comedy|Sci-Fi|Thriller
237,624,2191,1.5119603,"Merry War, A (1997)",Comedy
953,624,4445,1.5119603,T-Rex: Back to the Cretaceous (1998),Adventure|Documentary|IMAX
3003,564,940,1.5118966,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance
83,73,4327,1.500323,"Magnificent Seven, The (1960)",Adventure|Western
4381,564,482,1.4861293,Killing Zoe (1994),Crime|Drama|Thriller
2130,73,3981,1.4805748,Red Planet (2000),Action|Sci-Fi|Thriller
1822,492,805,1.4744703,"Time to Kill, A (1996)",Drama|Thriller
557,391,25,1.4728556000000002,Leaving Las Vegas (1995),Drama|Romance
2756,608,52,1.4718168,Mighty Aphrodite (1995),Comedy|Drama|Romance
997,457,3016,1.4697216999999998,Creepshow (1982),Horror
1750,492,7,1.4550582,Sabrina (1995),Comedy|Romance
191,391,608,1.4491458000000002,Fargo (1996),Comedy|Crime|Drama|Thriller
2962,457,3018,1.4485111000000002,Re-Animator (1985),Comedy|Horror|Sci-Fi
5018,492,852,1.4474411,Tin Cup (1996),Comedy|Drama|Romance
2057,564,4047,1.4467328000000002,Gettysburg (1993),Drama|War
4173,564,412,1.4459198999999998,"Age of Innocence, The (1993)",Drama
2653,492,637,1.4455256,Sgt. Bilko (1996),Comedy
117,73,27838,1.4455104,Mean Creek (2004),Drama|Thriller
5249,73,8167,1.4454582,Captain Blood (1935),Action|Adventure|Romance
2373,564,159,1.445254,Clockers (1995),Crime|Drama|Mystery
4016,262,4327,1.4440634,"Magnificent Seven, The (1960)",Adventure|Western
4519,294,3981,1.4394492,Red Planet (2000),Action|Sci-Fi|Thriller
3481,391,36,1.438729,Dead Man Walking (1995),Crime|Drama
1300,73,57453,1.4368681,Arranged (2007),Comedy|Drama|Romance
4532,492,762,1.4347943,Striptease (1996),Comedy|Crime
2054,492,719,1.4344965,Multiplicity (1996),Comedy
1629,73,31364,1.4339797,Memories of Murder (Salinui chueok) (2003),Crime|Drama|Mystery|Thriller
2719,492,802,1.433682,Phenomenon (1996),Drama|Romance
1126,492,18,1.4317725,Four Rooms (1995),Comedy
5874,492,494,1.4309022,Executive Decision (1996),Action|Adventure|Thriller
2518,652,7460,1.4272866000000002,Coffee and Cigarettes (2003),Comedy|Drama
5091,73,71254,1.4249816000000002,Gamer (2009),Action|Sci-Fi|Thriller
5831,73,71252,1.4249816000000002,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller
1130,580,4327,1.4232388,"Magnificent Seven, The (1960)",Adventure|Western
2070,73,8645,1.4220966999999998,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama
192,391,648,1.4200387,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
